"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"beckro01",18,0,4,0,0,0,1,0,0,0,9,0,0,1,0,0,29,37,0,0,0,260,1884,574,223,70,143,534,520,574,574,0,0,0,0,0,0,0,0,0,0.0749362244897959,0.00714285714285714,3,"Camden","N"
"bedrost01",149,3,14,0,0,0,2,0,0,3,55,0,0,12,0,0,65,70,46,0,0,178,2970,841,364,89,439,779,552,552,552,0,0,0,0,0,0,0,0,0,0.0178571428571429,0.475,1,"Turf","N"
"belanma01",3415,408,789,99,19,13,231,89,35,348,506,19,27,77,30,54,0,0,0,0,0,0,0,0,0,0,0,0,1100,1072,0,0,0,26,2,1047,0,0,0,0,0.0476190476190476,0,0,"Turf","N"
"belchti01",372,18,46,8,0,2,25,0,1,2,142,0,4,41,0,5,109,101,274,36,17,5,5467,1721,770,161,649,1202,195,295,295,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,"Turf","N"
"belinst01",20,1,3,1,0,0,3,0,0,2,11,0,0,3,0,2,37,33,0,0,0,76,1788,493,251,60,245,531,344,500,500,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"bellbu01",5232,671,1483,237,35,109,634,35,56,409,446,51,22,52,43,131,0,0,0,0,0,0,0,0,0,0,0,0,1375,1356,0,0,2,0,1207,37,11,64,66,136,0.158163265306122,0,3,"Turf","N"
"bellda01",3765,474,965,209,13,103,465,16,18,331,550,16,35,25,41,81,0,0,0,0,0,0,0,0,0,0,0,0,1108,1093,0,0,16,413,693,20,1,0,0,1,0,0,0,"Camden","N"
"bellde01",4422,628,1235,229,15,129,655,170,49,352,917,25,61,4,46,119,0,0,0,0,0,0,0,0,0,0,0,0,1164,1135,1,0,0,0,19,0,32,324,771,1117,0.0306122448979592,0,0,"Camden","N"
"belleal01",4684,795,1388,316,19,321,1019,71,33,530,811,65,44,4,67,157,0,0,0,0,0,0,0,0,0,0,0,0,1237,1046,0,0,0,0,0,0,1017,0,33,1046,2.38010204081633,0,5,"Camden","N"
"bellga01",491,40,89,8,2,1,33,1,0,22,131,0,3,51,1,4,108,100,193,61,5,48,5147,1493,697,183,717,1219,450,448,448,0,0,0,0,0,0,0,0,0,0,0,2,"Boomer","N"
"bellge02",5086,704,1453,264,32,227,826,61,33,287,625,43,39,0,68,122,0,0,0,0,0,0,0,0,0,0,0,0,1330,1213,0,0,0,1,8,0,1108,0,114,1213,1.91581632653061,0,3,"Turf","N"
"bellgu01",5407,737,1551,269,57,185,817,25,26,401,550,19,26,38,36,92,0,0,0,0,0,0,0,0,0,0,0,0,1380,1352,0,0,0,0,0,0,23,812,520,1352,0.00892857142857143,0,4,"Boomer","N"
"bellira01",1404,151,317,25,11,1,99,38,10,107,231,19,13,29,3,29,0,0,0,0,0,0,0,0,0,0,0,0,633,583,0,0,0,75,11,510,0,0,0,0,0,0,0,"Turf","N"
"bellja01",4002,598,1070,220,43,70,390,58,37,403,759,9,27,126,20,97,0,0,0,0,0,0,0,0,0,0,0,0,1071,1066,0,0,0,2,3,1062,0,0,0,0,0.0429421768707483,0,1,"Turf","N"
"benchjo01",5060,757,1355,260,19,256,929,53,28,597,846,101,15,5,67,131,0,0,0,0,0,0,0,0,0,0,0,0,1371,1358,0,1257,51,0,45,0,46,2,53,100,2.71785714285714,0,9,"Turf","Y"
"bendech01",865,79,186,30,9,3,87,19,0,54,95,0,10,32,0,0,155,89,244,200,27,13,6559,1858,567,24,500,1294,358,326,309,0,7,1,0,0,2,4,0,6,0,0,0,"Spitball","N"
"benedbr01",2482,191,608,88,6,17,235,12,18,286,207,47,12,42,19,73,0,0,0,0,0,0,0,0,0,0,0,0,826,817,0,817,0,0,0,0,0,0,0,0,0,0,2,"Turf","N"
"benesan01",567,37,81,17,0,5,38,0,0,24,247,0,5,75,4,9,118,107,292,19,9,1,5810,1785,792,185,647,1580,281,295,295,0,0,0,0,0,0,0,0,0,0.00255102040816327,0.0726190476190476,1,"Camden","N"
"bengera01",603,43,117,12,0,0,37,0,0,13,65,0,0,30,0,6,92,116,224,100,12,16,5098,1933,836,122,535,605,308,301,301,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"bengobe01",1125,83,287,46,12,0,108,2,9,62,45,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,398,0,398,0,0,0,0,0,0,0,0,0.03125,0,0,"Landis","N"
"beniqju01",2719,350,698,105,22,42,246,91,65,203,318,5,13,47,17,75,0,0,0,0,0,0,0,0,0,0,0,0,818,767,0,0,0,1,17,42,73,628,16,710,0,0,0,"Turf","N"
"benjami01",1205,150,270,63,5,21,110,29,5,67,263,16,19,39,5,26,0,0,0,0,0,0,0,0,0,0,0,0,507,465,1,0,14,134,97,237,0,0,0,0,0,0,0,"Camden","N"
"bennech01",2732,360,743,159,60,38,383,15,0,276,353,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,617,4,23,27,6,25,25,20,70,0,0,0,"Pioneer","N"
"bentoal01",442,19,42,6,0,0,12,0,0,4,169,0,1,50,0,10,79,75,156,54,8,43,4223,1417,591,87,599,592,325,325,325,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,2,"Landis","N"
"bentola01",658,49,107,11,2,2,38,1,0,28,160,0,3,48,0,0,115,113,238,115,11,18,6130,2243,890,97,624,611,383,376,376,0,0,0,0,0,0,0,0,0,0.4625,0,0,"Landis","N"
"bentoru01",568,31,89,11,4,1,45,4,1,11,145,0,1,25,0,0,106,97,214,103,17,16,5171,1587,570,27,549,750,288,288,288,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"berarjo01",2940,327,744,163,23,36,381,27,28,270,254,0,13,32,0,79,0,0,0,0,0,0,0,0,0,0,0,0,858,792,0,0,24,428,86,258,1,0,0,1,0.00595238095238095,0,0,"Landis","N"
"bereja01",161,9,30,6,1,0,5,0,0,3,60,0,1,17,0,4,71,65,201,4,0,0,3313,1090,631,145,624,919,91,209,209,0,0,0,0,0,0,0,0,0,0.00255102040816327,0,1,"Camden","N"
"berenju01",17,0,2,0,0,0,0,0,0,2,5,0,0,4,0,0,38,42,92,5,2,9,2270,659,336,74,382,608,64,230,230,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bergebi01",2801,130,486,42,20,2,183,21,0,74,379,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,859,0,858,1,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"bergewa01",5120,806,1537,297,59,241,893,35,0,431,685,0,38,27,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1328,1295,0,0,12,0,0,0,342,937,6,1285,1.0875,0,4,"Landis","N"
"bergmda01",1123,137,280,37,9,25,121,13,5,159,154,21,4,12,13,26,0,0,0,0,0,0,0,0,0,0,0,0,667,496,0,0,441,0,0,0,60,1,13,73,0,0,0,"Turf","N"
"bergmo01",1404,112,334,58,4,3,150,11,5,64,100,0,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,487,0,386,0,14,4,84,0,0,0,0,0,0,0,"Landis","N"
"bernato01",3700,523,970,177,30,75,391,113,55,428,606,22,17,63,35,67,0,0,0,0,0,0,0,0,0,0,0,0,1071,1021,0,0,0,1000,0,24,0,0,0,0,0,0,0,"Turf","N"
"berrada01",2508,233,595,106,9,49,276,32,17,202,410,54,12,33,26,54,0,0,0,0,0,0,0,0,0,0,0,0,834,815,0,0,0,22,247,573,0,0,0,0,0,0,0,"Turf","N"
"berrayo01",4505,730,1322,197,40,208,898,17,18,392,199,6,32,7,12,86,0,0,0,0,0,0,0,0,0,0,0,0,1200,1164,0,1091,0,0,1,0,13,0,62,75,3.21130952380952,0,8,"Boomer","Y"
"berrera01",1300,92,282,37,3,3,76,4,0,74,131,0,3,30,0,45,0,0,0,0,0,0,0,0,0,0,0,0,541,531,0,531,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"berroge01",2475,377,684,113,8,101,377,19,16,272,502,9,17,0,26,66,0,0,0,0,0,0,0,0,0,0,0,0,755,333,0,0,9,0,0,0,96,0,241,326,0,0,0,"Camden","N"
"berrych02",2016,196,539,88,29,23,256,13,5,160,196,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,655,0,655,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"berryda01",2030,175,488,106,6,47,257,3,6,139,409,23,6,10,23,53,0,0,0,0,0,0,0,0,0,0,0,0,683,591,0,590,2,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"berryke01",3005,306,745,114,16,49,243,36,35,218,439,29,23,42,14,79,0,0,0,0,0,0,0,0,0,0,0,0,1005,965,0,0,0,1,0,0,162,718,130,964,0,0,1,"Boomer","N"
"berryse01",2363,309,650,151,10,80,367,47,23,202,423,19,32,11,29,49,0,0,0,0,0,0,0,0,0,0,0,0,827,686,0,0,67,0,619,0,0,0,0,0,0,0,0,"Camden","N"
"bertore01",1745,204,425,60,10,27,171,16,15,142,252,11,16,31,23,46,0,0,0,0,0,0,0,0,0,0,0,0,612,514,0,0,0,148,365,25,1,0,0,1,0,0,0,"Boomer","N"
"beschbo01",4476,737,1151,188,73,28,339,425,31,602,544,0,47,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,1172,0,0,0,0,0,0,1054,118,4,1172,0.328125,0,0,"Spitball","N"
"bettshu01",437,29,86,5,0,0,19,0,0,25,63,0,2,25,0,3,61,68,125,53,8,16,4099,1581,596,83,321,323,311,307,307,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"bevacku01",1593,156,374,64,11,20,189,10,17,143,232,8,4,19,21,54,0,0,0,0,0,0,0,0,0,0,0,0,673,480,0,0,43,129,270,9,34,0,19,53,0,0,0,"Turf","N"
"bibbyji01",191,15,29,6,0,5,17,0,0,13,82,0,3,22,1,1,106,89,227,56,19,6,4885,1454,653,120,662,1029,130,303,303,0,0,0,0,0,0,0,0,0,0.0327380952380952,0.233333333333333,1,"Turf","N"
"bicheda01",4160,608,1229,253,20,183,747,125,59,204,751,23,31,4,51,105,0,0,0,0,0,0,0,0,0,0,0,0,1130,1079,0,0,0,0,1,0,333,56,742,1078,0.704081632653061,0,3,"Turf","N"
"bielemi01",267,10,21,0,0,0,12,1,0,11,135,0,0,34,0,2,57,57,161,7,4,1,2988,1009,462,82,399,589,204,216,216,0,0,0,0,0,0,0,0,0,0,0.00833333333333333,0,"Turf","N"
"bierblo01",5400,787,1440,199,89,34,799,197,0,262,148,0,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0,4,5,0,1293,13,2,0,0,0,0,0,0,0,"Pioneer","N"
"bigbeca01",4124,614,1190,136,74,15,320,180,68,341,161,0,20,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,1045,0,0,0,39,1,2,873,103,29,1003,0,0,0,"Landis","N"
"biittla01",2517,265,691,114,15,26,270,8,9,188,218,26,7,16,15,75,0,0,0,0,0,0,0,0,0,0,0,0,885,681,1,0,295,0,0,0,225,13,192,417,0,0,0,"Turf","N"
"bilkost01",1738,220,432,85,13,76,276,2,4,234,395,2,3,3,14,58,0,0,0,0,0,0,0,0,0,0,0,0,600,480,0,0,478,0,0,0,0,0,3,3,0,0,0,"Boomer","N"
"billija01",559,21,62,8,0,0,23,0,0,27,206,0,0,69,1,10,119,95,252,62,23,12,5518,1835,768,140,607,1016,396,396,396,0,0,0,0,0,0,0,0,0,0.0297619047619048,0.316666666666667,1,"Turf","N"
"billijo01",479,44,106,12,5,0,29,5,0,23,71,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,156,0,154,1,0,0,0,0,1,0,1,0,0,0,"Spitball","N"
"birddo01",82,1,11,1,0,0,3,0,0,2,35,0,0,6,0,1,72,56,94,8,3,59,3438,1182,488,108,280,647,85,410,410,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bishoma01",4119,882,1122,220,33,39,343,40,46,1043,416,0,28,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,1140,0,0,0,1140,0,0,0,0,0,0,0.0125,0,0,"Landis","N"
"blackbu02",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,82,198,27,8,11,4400,1397,603,139,428,746,1,299,299,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"blackew01",443,31,77,12,1,1,22,0,0,12,73,0,0,28,0,8,82,78,169,69,15,10,3963,1150,484,67,562,839,237,236,236,0,0,0,0,0,0,0,0,0,0.660714285714286,0,6,"Boomer","N"
"blackti01",1044,91,238,40,11,6,80,3,3,154,183,14,4,17,6,23,0,0,0,0,0,0,0,0,0,0,0,0,426,413,0,413,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bladera01",2415,467,726,133,51,50,340,33,22,331,310,0,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,648,0,0,0,8,14,4,505,1,126,627,0,0,0,"Landis","N"
"blaehge01",580,42,83,18,1,3,37,2,0,45,195,0,0,36,0,0,96,121,235,100,13,12,5340,2062,890,152,488,542,303,303,303,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"blairpa01",4239,580,1112,213,43,101,458,108,64,330,626,17,17,58,33,79,0,0,0,0,0,0,0,0,0,0,0,0,1264,1228,0,0,0,0,2,0,1,1226,0,1227,0.121428571428571,0,2,"Boomer","N"
"blairwi01",143,6,10,1,0,0,5,0,0,6,86,0,0,12,0,0,49,76,118,3,0,4,3280,1215,600,147,369,670,261,362,362,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"blakesh01",558,46,118,5,1,0,30,0,1,14,91,0,2,28,0,0,87,102,196,81,11,8,4860,1766,744,68,740,621,310,304,304,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"blasido01",4674,665,1230,161,54,19,278,98,54,497,393,14,13,51,10,41,0,0,0,0,0,0,0,0,0,0,0,0,1235,1190,0,0,0,1138,4,51,0,0,0,0,0.0773809523809524,0,1,"Boomer","N"
"blasiwa01",265,18,44,12,0,3,20,0,0,30,94,0,1,8,1,3,46,51,128,16,2,5,2591,891,434,75,372,512,227,222,222,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"blassst01",546,42,94,7,3,1,37,0,0,11,140,0,0,40,3,6,103,76,231,57,16,2,4792,1558,644,128,597,896,295,282,282,0,0,0,0,0,1,0,0,1,0.0375,0.291666666666667,1,"Turf","N"
"blausje01",3442,511,900,170,24,92,391,56,36,413,691,15,55,38,27,59,0,0,0,0,0,0,0,0,0,0,0,0,1033,1009,0,0,0,115,106,823,0,3,0,3,0.0229591836734694,0,1,"Turf","N"
"bloodji01",3477,345,868,160,20,62,450,18,22,199,398,0,16,50,0,114,0,0,0,0,0,0,0,0,0,0,0,0,981,931,0,0,48,857,24,3,0,0,5,5,0,0,0,"Landis","N"
"blowemi01",2254,288,580,115,8,76,358,7,8,244,598,10,6,15,16,78,0,0,0,0,0,0,0,0,0,0,0,0,742,711,0,1,94,0,612,1,16,0,6,22,0,0,0,"Camden","N"
"bluegos01",4138,588,1150,189,54,30,576,111,65,446,366,0,53,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,1161,0,0,0,32,1110,30,0,0,0,0,0.203125,0,0,"Landis","N"
"bluelu01",4941,981,1424,275,92,43,590,121,76,901,355,0,37,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,1308,0,0,1307,0,0,0,0,1,0,1,0.328125,0,0,"Landis","N"
"bluevi01",253,20,23,3,0,2,7,0,2,28,160,0,3,21,0,1,142,96,297,114,32,2,6611,1883,718,151,687,1486,126,308,308,0,0,0,0,0,0,0,0,0,0.93452380952381,1.05,4,"Turf","N"
"blylebe01",390,19,54,6,0,0,23,0,0,5,166,0,1,47,0,3,148,128,350,145,39,0,7874,2335,841,186,711,2082,181,353,353,0,0,0,0,0,0,0,0,0,0.0119047619047619,0.00833333333333333,1,"Turf","Y"
"boccajo01",979,86,215,40,5,19,97,2,6,66,183,10,4,9,12,26,0,0,0,0,0,0,0,0,0,0,0,0,404,353,0,176,142,0,4,0,41,0,5,46,0,0,0,"Boomer","N"
"bochtbr01",4402,538,1249,220,19,80,555,37,38,539,536,56,13,44,49,133,0,0,0,0,0,0,0,0,0,0,0,0,1276,1172,0,0,765,0,0,0,372,49,22,429,0,0,1,"Turf","N"
"boddimi01",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,87,228,57,16,0,4723,1500,648,148,541,1037,5,239,239,0,0,0,0,0,0,0,0,0,0.00510204081632653,0.292857142857143,1,"Turf","N"
"boehrbr01",31,0,2,1,0,0,2,0,0,3,16,0,0,3,0,2,26,32,21,0,0,3,1604,522,259,64,274,432,266,356,356,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"boevejo01",16,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,29,36,0,0,0,44,1922,606,250,56,293,464,336,443,443,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"boggswa01",5699,1005,1965,400,43,78,637,15,24,930,439,131,18,23,55,153,0,0,0,0,0,0,0,0,0,0,0,0,1482,1449,0,0,50,0,1401,0,1,0,0,1,1.14795918367347,0,7,"Turf","Y"
"bohanbr01",147,7,32,4,1,1,16,0,0,7,48,0,0,10,1,4,37,42,112,6,1,2,2526,921,474,98,363,526,92,250,250,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"bolinbo01",409,39,66,9,1,6,35,1,0,35,163,0,3,21,0,6,80,67,164,32,10,24,4267,1221,537,149,549,1066,384,383,383,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"bollifr01",4800,621,1226,188,37,98,488,39,33,428,503,19,29,77,33,100,0,0,0,0,0,0,0,0,0,0,0,0,1317,1304,0,0,0,1304,0,0,0,0,0,0,0.0386904761904762,0,2,"Boomer","N"
"bondsbo01",5546,1009,1505,247,57,265,806,364,113,704,1384,56,39,7,46,76,0,0,0,0,0,0,0,0,0,0,0,0,1416,1372,0,0,0,0,0,0,1,254,1207,1372,1.01190476190476,0,3,"Turf","N"
"bondto01",1975,213,471,53,11,0,174,5,1,22,63,0,0,0,0,7,234,163,408,386,42,0,10886,3765,862,50,193,972,488,55,417,0,6,3,2,0,0,3,89,92,0,0,0,"Pioneer","N"
"bonesri01",18,3,1,0,0,0,2,0,0,3,5,0,0,4,1,0,59,78,164,11,1,1,3643,1351,653,160,431,523,82,315,314,0,0,0,0,0,0,0,1,1,0,0,1,"Camden","N"
"bonhabi01",471,37,81,15,1,0,24,0,0,13,125,0,1,54,1,9,75,83,214,27,4,11,4462,1512,662,98,636,985,307,300,300,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bonhati01",522,34,84,9,0,0,26,1,0,31,89,0,2,37,0,12,103,72,193,110,21,9,4653,1501,528,117,287,478,231,231,231,0,0,0,0,0,0,0,0,0,0.327380952380952,0,2,"Landis","N"
"bonilbo01",5191,809,1472,306,49,217,849,36,44,644,846,103,15,5,63,111,0,0,0,0,0,0,0,0,0,0,0,0,1434,1401,0,0,77,0,718,0,125,10,560,670,1.23511904761905,0,6,"Turf","N"
"bonneba01",3068,363,833,143,24,56,355,64,39,229,387,26,13,27,16,83,0,0,0,0,0,0,0,0,0,0,0,0,976,911,0,0,18,0,72,0,399,357,215,858,0,0,0,"Turf","N"
"boonebo01",3690,349,957,172,21,65,456,23,33,365,311,77,12,42,43,88,0,0,0,0,0,0,0,0,0,0,0,0,1125,1106,0,1094,8,0,7,0,1,0,0,1,0.00297619047619048,0,3,"Turf","N"
"boonebr01",4534,621,1202,252,17,162,677,52,38,347,868,21,49,49,55,110,0,0,0,0,0,0,0,0,0,0,0,0,1230,1217,0,0,0,1216,8,0,0,0,0,0,0.665816326530612,0,2,"Camden","N"
"boonera01",3971,570,1110,138,44,133,642,18,16,522,377,16,25,39,21,117,0,0,0,0,0,0,0,0,0,0,0,0,1133,1089,0,0,117,1,507,465,0,0,0,0,0.226190476190476,0,2,"Boomer","N"
"borbope01",143,12,28,2,0,0,6,1,0,1,40,0,1,9,0,2,62,34,4,0,0,74,2751,977,351,51,220,356,523,523,523,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bordafr01",2359,378,675,111,22,12,221,59,2,144,171,0,16,45,0,34,0,0,0,0,0,0,0,0,0,0,0,0,818,616,0,0,0,13,182,0,120,157,163,430,0,0,0,"Landis","N"
"bordepa01",2852,251,732,149,11,66,315,6,10,138,461,12,8,24,17,85,0,0,0,0,0,0,0,0,0,0,0,0,935,864,0,862,1,1,1,0,0,0,0,0,0,0,0,"Turf","N"
"bordimi01",4248,480,1098,177,24,51,426,68,44,366,542,9,49,85,43,108,0,0,0,0,0,0,0,0,0,0,0,0,1287,1284,0,0,0,112,11,1177,0,0,0,0,0.00510204081632653,0,0,"Camden","N"
"borowha01",571,43,99,22,6,0,48,0,0,28,138,0,1,46,0,12,108,82,214,94,16,7,5151,1660,668,108,623,690,316,314,314,0,0,0,0,0,0,0,0,0,0.279761904761905,0,2,"Landis","N"
"bosioch01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,89,237,39,9,9,4948,1670,713,154,457,1020,1,291,291,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"bosleth01",1276,152,353,37,11,17,121,43,23,119,213,11,1,12,9,26,0,0,0,0,0,0,0,0,0,0,0,0,587,406,0,0,0,0,0,0,218,116,87,406,0,0,0,"Turf","N"
"bosmadi01",329,14,41,5,0,0,14,0,0,19,124,0,0,34,0,3,78,83,214,29,10,2,4437,1476,597,136,393,723,200,279,279,0,0,0,0,0,0,0,0,0,0.00892857142857143,0,0,"Turf","N"
"bostoda01",2552,367,641,129,22,79,264,98,49,231,449,23,7,14,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1006,830,0,0,0,0,0,0,269,490,92,830,0,0,0,"Turf","N"
"bosweke01",2420,259,604,90,18,31,232,27,17,230,227,28,9,25,24,85,0,0,0,0,0,0,0,0,0,0,0,0,858,626,0,0,0,541,80,0,3,0,5,8,0,0,0,"Turf","N"
"bottari01",15,1,2,2,0,0,1,0,0,0,8,0,0,1,0,1,28,38,0,0,0,114,1553,464,232,61,263,485,390,462,462,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"bottoji01",5003,876,1635,328,116,170,1057,48,15,484,397,0,30,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,1266,0,0,1266,1,0,0,0,0,0,0,1.525,0,0,"Landis","N"
"boudrlo01",4459,631,1302,300,54,40,545,46,45,567,273,0,21,128,0,102,0,0,0,0,0,0,0,0,0,0,0,0,1193,1187,0,2,0,0,1,1186,0,0,0,0,1.67261904761905,0,7,"Landis","Y"
"boutoji01",347,8,35,3,0,0,21,0,0,14,160,0,3,29,1,2,62,63,144,34,11,6,3716,1131,492,127,435,720,307,304,304,0,0,0,0,0,0,0,0,0,0.0392857142857143,0,1,"Turf","N"
"bowala01",5915,725,1552,176,74,11,351,251,81,309,410,23,13,116,32,84,0,0,0,0,0,0,0,0,0,0,0,0,1489,1481,0,0,0,1,0,1481,0,0,0,0,0.577380952380952,0,5,"Turf","N"
"bowerfr01",2164,232,548,69,31,8,249,55,0,71,155,0,26,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,322,1,538,56,5,3,5,0,1,0,1,0,0,0,"Spitball","N"
"bowmajo01",559,58,134,22,7,2,71,2,0,43,80,0,2,12,0,10,66,81,157,59,4,11,3805,1440,631,93,407,431,392,271,270,0,0,0,0,0,0,0,1,1,0,0,0,"Landis","N"
"boydoi01",95,2,6,0,0,0,2,0,0,3,39,0,0,15,0,1,78,77,207,43,10,0,4169,1427,624,166,368,799,50,214,214,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"boyercl02",3366,393,809,122,22,82,346,22,13,265,601,48,14,25,32,77,0,0,0,0,0,0,0,0,0,0,0,0,1048,1000,0,0,0,63,843,115,0,0,0,0,0,0,0,"Boomer","N"
"boyerke01",5799,917,1716,251,59,242,926,95,62,574,786,83,18,10,41,138,0,0,0,0,0,0,0,0,0,0,0,0,1523,1512,0,0,0,0,1395,31,0,111,0,111,1.59196428571429,0,7,"Boomer","N"
"boyleja01",3777,617,952,126,51,20,503,120,0,300,318,0,51,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,463,418,7,51,43,6,2,7,15,0,0,0,"Pioneer","N"
"bradfbu01",1445,204,328,45,6,48,161,30,24,165,374,14,17,10,11,43,0,0,0,0,0,0,0,0,0,0,0,0,642,540,0,0,0,0,1,0,107,270,212,540,0,0,0,"Turf","N"
"bradlbi01",4673,696,1326,256,80,34,506,161,0,252,453,0,68,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,1075,1,0,15,0,1180,36,0,0,0,0,0,0,0,"Spitball","N"
"bradlge01",2255,272,518,64,38,3,172,5,3,40,150,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,566,0,347,0,18,1,170,32,12,19,16,47,0,0,0,"Pioneer","N"
"braggda01",2360,328,608,142,13,42,251,55,24,294,539,16,25,23,21,52,0,0,0,0,0,0,0,0,0,0,0,0,869,736,0,0,0,0,1,0,201,267,341,736,0,0,0,"Camden","N"
"brancra01",447,32,60,5,1,2,30,0,0,34,157,0,0,37,0,11,84,65,180,71,12,19,4272,1299,592,139,618,805,299,299,299,0,0,0,0,0,0,0,0,0,0.142857142857143,0,3,"Boomer","N"
"branded01",756,75,176,19,4,0,56,1,0,54,74,0,0,28,0,9,116,142,264,145,17,17,6516,2249,937,131,743,839,381,354,354,0,0,0,0,0,0,0,0,0,0.1875,0,0,"Landis","N"
"brandja01",3787,532,997,170,36,111,469,45,30,343,559,19,12,31,28,74,0,0,0,0,0,0,0,0,0,0,0,0,1164,1099,0,0,4,1,24,0,343,670,225,1090,0,0,1,"Boomer","N"
"branski01",4519,486,1234,205,70,10,582,164,0,199,343,0,23,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,1170,0,4,1170,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"brantje01",68,5,8,1,0,0,5,0,0,2,23,0,0,10,0,2,40,31,18,0,0,130,2171,619,246,76,302,601,484,484,484,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"braunst01",3285,430,895,140,16,48,353,44,26,505,383,31,16,23,23,73,0,0,0,0,0,0,0,0,0,0,0,0,1095,783,0,0,9,49,299,21,415,1,8,424,0,0,0,"Turf","N"
"braxtga01",257,15,40,5,0,0,14,0,0,21,77,0,3,18,0,0,50,53,70,28,2,32,2814,1014,430,38,276,412,283,283,283,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"brazlal01",453,37,80,5,1,0,31,0,0,2,40,0,0,9,1,17,97,64,117,47,7,60,4130,1387,506,84,492,554,446,442,442,0,0,0,0,0,0,0,0,0,0.00892857142857143,0,0,"Boomer","N"
"breamsi01",2770,311,726,172,11,81,413,46,37,313,398,41,5,25,36,67,0,0,0,0,0,0,0,0,0,0,0,0,925,854,0,0,854,0,0,0,2,0,0,2,0,0,0,"Turf","N"
"brechha01",605,44,116,13,5,2,41,0,0,40,106,0,4,21,0,15,121,74,211,118,24,15,5070,1527,541,98,477,803,269,267,267,0,0,0,0,0,0,0,0,0,0.31547619047619,0,2,"Landis","N"
